seg_id,time_to_failure
seg_0b9ad8,7.63710775516969
seg_0b9ba3,10.919981196745235
seg_0ba210,11.035321529767456
seg_0ba585,4.2641753212026785
seg_0bb5fd,5.3016323061192026
seg_0bc877,2.277993868359781
seg_0be6ee,3.169872834267076
seg_0c12cc,8.588816759074758
seg_0c1d3a,3.4693646190388643
seg_0c247b,6.297811537146616
seg_0c3943,3.5548553245818186
seg_0c4e31,2.1020314024604536
seg_0c74cf,2.594475022764708
seg_0c8502,10.301354767256948
seg_0c89ce,6.799769539099833
seg_0c9aa8,8.337261604332951
seg_0cb81b,3.3472176447414625
seg_0cca14,3.957511013555681
seg_0cdcc8,2.8367506635644784
seg_0cf651,2.699194999359058
seg_0d0250,4.074023745421483
seg_0d04b9,5.232752802467506
seg_0d13a7,4.855238090182237
seg_0d434c,8.75611602578529
seg_0d540e,3.0663759750338824
seg_0d663a,7.8832617123406
seg_0d6d68,5.6375694322401
seg_0d762e,7.592771993518964
seg_0d833c,6.9163812875564785
seg_0dae4b,3.48197941151318
seg_0dc38f,3.0264270359962375
seg_0dcc40,6.622837285029226
seg_0df469,4.910811626334948
seg_0df75c,5.372587452992693
seg_0dfe8c,4.280914523636398
seg_0e1370,2.4029981034723327
seg_0e1fbe,5.381958503937232
seg_0e3739,5.002920161900979
seg_0e3d44,2.468762292075486
seg_0e3ed2,2.8032694597673435
seg_0e4833,9.388391418595104
seg_0e7cc5,6.8128891331629005
seg_0e8b79,9.463245012416557
seg_0e9987,4.922277513175262
seg_0e9bb3,6.433066164309092
seg_0eb333,2.493245433102308
seg_0ebfd9,6.922624039968859
seg_0f565c,4.360730359400619
seg_0f74a3,6.6272736665860235
seg_0f8961,7.491955156861457
seg_0fc67a,10.578659194177192
seg_0fca83,3.5770512824377763
seg_0fd3ff,3.004899906186226
seg_1010ad,7.463248209269148
seg_103b32,4.133800387275034
seg_105cd9,3.0834202966339372
seg_1084af,6.6105493019289465
seg_10a595,4.537780150517008
seg_10c09d,10.02403756676303
seg_10f3a6,3.2234126387427495
seg_112b81,7.353986421240998
seg_1144bc,8.78556604055667
seg_114b79,6.126677679342753
seg_115617,2.986612171174531
seg_115a92,3.74432130481145
seg_11647f,2.937927699626891
seg_117278,5.16796683551236
seg_117ff4,4.550282951796266
seg_11860f,6.048719185954307
seg_1201e8,4.577104791014009
seg_121446,7.779037536287256
seg_121cba,3.743156645916625
seg_122ba9,4.636939775077377
seg_123dd4,7.761542208990796
seg_12ac20,10.178731018449707
seg_12b9ba,6.435725169031479
seg_12ee6e,4.325354499002285
seg_130e17,2.7115479529607347
seg_13468a,5.556566502380974
seg_136285,5.521686089136958
seg_136695,8.663521682151401
seg_137f8a,8.462207625969752
seg_138807,5.510291463222412
seg_13c2f0,4.994217674280144
seg_13e25f,6.790646386901878
seg_140bc5,3.329449490944042
seg_141f34,11.331353220087914
seg_146926,10.286450574751202
seg_148698,8.060838611433907
seg_14ad27,2.9763285701274054
seg_14c054,9.30722414234712
seg_14c371,7.883266345363011
seg_14c435,3.7243726754855495
seg_14c89d,5.241797630304069
seg_14c8ce,7.882261231425687
seg_14d1d3,6.018300228622223
seg_14f5f0,7.928503901599601
seg_151368,8.619216222750818
seg_151d92,2.8162177817847382
seg_153d6a,10.178423947118105
seg_154361,7.714866685561798
seg_1562cb,8.364413166263189
seg_158691,4.153205240687277
seg_158764,5.9767283602615215
seg_15adff,3.3807950721650055
seg_15bf25,8.767598489253857
seg_15c9f9,2.6263045216081937
seg_161aeb,7.970951028444315
seg_161f5f,3.6929007956800852
seg_162fc4,7.122103122678635
seg_16566c,5.431290332980887
seg_166f70,8.945986691962847
seg_168d1c,7.631035791754085
seg_16a270,7.256431041046665
seg_16c3a7,4.157708581624224
seg_17067e,4.570496910975277
seg_170684,9.227625392047402
seg_170a0c,9.45383125695626
seg_176542,8.164863677242632
seg_17799c,7.515731801020294
seg_179d90,8.3983681298504
seg_17adc0,4.45992160131595
seg_17d1ff,4.440794629882493
seg_17e596,8.57378138693812
seg_180481,5.8764168609806084
seg_18096a,7.188068674210005
seg_1815fe,10.133412726153788
seg_1827c5,9.157306780976603
seg_184222,5.190542163424582
seg_185ad6,8.963609810882433
seg_18d1d0,3.5602321409494544
seg_18d307,1.8324564413505142
seg_18f633,2.5223562643073767
seg_18f853,5.706187951050086
seg_18fb65,2.463595438048132
seg_193404,10.594693212791075
seg_19515c,6.500699279427375
seg_195eda,6.648540028047623
seg_1969c8,7.855390610306591
seg_19b08e,3.7644177826233545
seg_19b9dd,7.263896324430847
seg_19e1ff,7.3726390510239455
seg_19ec5c,10.016394845681605
seg_1a0e94,10.268729973618282
seg_1a0eca,5.864926219590859
seg_1a671a,3.816969968717803
seg_1a791c,5.756375138212115
seg_1a8e06,3.489320940145134
seg_1a8f0d,4.87544080315702
seg_1a8f2c,8.250286306750546
seg_1abcaf,2.730911492094105
seg_1ac9e2,5.019850716770954
seg_1ae362,8.087618749150963
seg_1afa29,3.176061134241391
seg_1b08a4,5.28191190549813
seg_1b1ad8,4.703792955656877
seg_1b2298,8.287278465581828
seg_1b78af,5.173533204894308
seg_1baf33,5.312584508877867
seg_1bd38e,9.777967103400826
seg_1bf7b3,4.567608779499471
seg_1c401b,7.753598901441387
seg_1c4c5b,7.236953374175313
seg_1c4e72,5.5715601533866295
seg_1c849d,4.610769639398311
seg_1c904f,3.2753720017320425
seg_1c929e,4.386148664266959
seg_1cb942,6.810845737206671
seg_1cd352,6.8297372373516545
seg_1cf1b5,3.8985347099262304
seg_1d044c,4.042246275581177
seg_1d11e5,4.587962803257776
seg_1d596d,4.960530621170713
seg_1d980f,4.08605708288355
seg_1da819,3.487621974592624
seg_1db443,6.224442097504047
seg_1db8e8,9.953958195673557
seg_1dec9c,8.839997058474143
seg_1e0523,4.075179975923731
seg_1e0b82,8.649928675842366
seg_1e572b,10.201410754475988
seg_1e617a,4.035123329349042
seg_1e61d6,3.4213335078507305
seg_1e677e,6.074749964984499
seg_1eae76,5.348576337683263
seg_1ebe6b,3.606630547773688
seg_1ece48,3.0670217422271886
seg_1eeb8f,3.319276218765156
seg_1ef708,2.848194117277994
seg_1f1e60,9.44761034468184
seg_1f3d44,7.278236970717695
seg_1f3ede,4.099417047808478
seg_1f5240,3.8037820459050318
seg_1f7cf8,2.7095622818648777
seg_1f9aed,5.662237279009413
seg_1fa983,3.404165928924385
seg_1fc7ab,6.147642833653397
seg_1fe311,9.676283891974474
seg_2005a7,4.680607634985483
seg_2018c8,8.887241947622739
seg_204dc6,2.9109859344026083
seg_208ba5,3.8798901499926073
seg_2099f4,6.518180056731621
seg_20a990,4.371584861651959
seg_20b8d0,4.95756424136986
seg_20cbac,4.176233490570792
seg_20cc25,2.371039905599637
seg_20d9de,6.7187542664729065
seg_20e9ad,4.773595196367593
seg_210388,5.177408056313421
seg_211299,6.671313762425947
seg_211486,10.750643945052992
seg_214492,3.8543909430621266
seg_217eed,3.197237624132997
seg_218049,3.60008760771354
seg_21eebb,4.813137483738579
seg_21faa9,11.00523144009156
seg_222c5f,2.7000256299989123
seg_225320,9.730276999625763
seg_226e60,9.363711218653785
seg_229eda,6.332258675380048
seg_22e509,4.214403319022908
seg_2313d1,4.615822822834249
seg_232559,7.74091996374179
seg_23323e,4.111039093480494
seg_2367fb,8.519034409377353
seg_238242,7.517497696365045
seg_2383c2,6.713100203939866
seg_2396a2,2.342940650452815
seg_23b123,11.326553752032323
seg_23bdf9,7.111669219430431
seg_23c947,2.517244997613315
seg_23efb0,5.734358168877091
seg_23f823,3.9205312289691077
seg_23fe27,8.51860621002019
seg_241266,4.224513034564652
seg_24157a,6.869014835597766
seg_24458d,4.807060750415508
seg_2465ce,5.848880765331779
seg_247262,5.154513460518438
seg_24ba8d,4.676808364001782
seg_24c078,6.429137746846247
seg_24c1c9,4.722704398559731
seg_24e071,4.150300057073292
seg_24f338,3.6933346689093423
seg_257b8a,7.05775712296093
seg_2597af,5.231365058884634
seg_259c63,5.244853672430673
seg_259d65,4.372390099660465
seg_259dd3,9.915259058450927
seg_25aa9f,10.032902896768814
seg_25ab3f,4.027622985340801
seg_25b38a,8.62947651101976
seg_25c8dc,7.212890918702062
seg_25cca7,7.624132838225976
seg_25e76d,2.5730064378985467
seg_26049e,8.843094832245976
seg_263deb,3.866461789332881
seg_263fb3,2.890015336608643
seg_2642d0,4.252820746218556
seg_2642d4,6.41987778439041
seg_264c7d,8.013435838371946
seg_266805,4.321858757159275
seg_266c6e,5.420616743089101
seg_266d4e,5.807315410012096
seg_268249,6.650282625984937
seg_268625,4.128272106791673
seg_268956,5.054052617868933
seg_26a2a0,-0.04440998388077107
seg_26cba3,4.52369918128687
seg_26edaa,8.138948395225823
seg_2700bd,4.762683493967736
seg_272a47,1.8554936359252487
seg_274a1a,7.059243351700104
seg_2774c4,8.95844196669169
seg_279725,8.84652933824556
seg_27a282,4.022672355937972
seg_27b7c8,9.014161343799476
seg_27db4d,9.161459306086256
seg_27de37,7.029357917659137
seg_27f532,8.938058868251908
seg_27ff17,3.9878775643585773
seg_280863,4.0357801681895875
seg_280e3b,4.348092832238805
seg_284223,5.77609913620518
seg_284923,10.492258971791832
seg_287e60,3.829290622929457
seg_287fef,2.7531357170427198
seg_288001,3.7740602770387195
seg_2883ec,9.140761432647828
seg_289d99,2.174655232753333
seg_28fc32,7.094140713973839
seg_29022f,3.5050819510223508
seg_2916e3,9.688628184254908
seg_293dbf,3.749936544478427
seg_293dc2,3.3086852225585885
seg_29475f,3.7907495805926366
seg_295b1c,9.086803091502974
seg_2977cd,5.499927699300851
seg_29a073,5.211629952565297
seg_29acb7,4.2177026609929085
seg_29c772,5.821058944133715
seg_29c906,5.011281363083474
seg_29d497,6.463357784106309
seg_29d4c6,10.660783258181306
seg_29e799,6.053408233068698
seg_2a0ace,9.083107006704203
seg_2a0afc,5.535205418994932
seg_2a0dc0,10.027610186558597
seg_2a2f1e,6.128791326978434
seg_2a4551,7.551592811502303
seg_2a6343,6.764949908639279
seg_2a8351,2.8492345104274515
seg_2aa101,3.0212078693897655
seg_2abd33,4.278597780654059
seg_2b2cb3,6.840583285904767
seg_2b372b,3.924668666620332
seg_2b4959,6.478427796527673
seg_2b6d52,9.812675862429675
seg_2ba79a,2.128993644983765
seg_2bcbde,9.843416527861853
seg_2be983,9.79394603725631
seg_2bf5be,7.749086761395894
seg_2bf9dd,8.749042325093505
seg_2c3203,3.1856537105791247
seg_2c5e9f,6.352878439754185
seg_2c6011,5.250775809520607
seg_2c69e4,9.45607611858559
seg_2c762c,6.56319158480016
seg_2cac57,10.931101801717523
seg_2cadc0,7.048918913095139
seg_2cdbe3,3.4930560569959272
seg_2d3828,6.290552730057953
seg_2d402d,2.3082583001899772
seg_2d427f,2.5043331035873626
seg_2d5544,4.612395460299593
seg_2d7cc4,3.5916540355339857
seg_2d92f0,7.9938288921400025
seg_2db7dc,4.378570125536832
seg_2dc6ff,1.8566494168099927
seg_2dccec,4.604930889563889
seg_2dcd3a,4.3284112450365555
seg_2dcd84,8.66024293786424
seg_2dfb91,3.620493991761118
seg_2e2372,7.449836366197776
seg_2e50fb,3.149856256568368
seg_2e64af,4.206942050968478
seg_2e71dd,2.614829025286885
seg_2e88dd,6.819643322680164
seg_2e917f,4.955742066169782
seg_2e9a47,6.907060952689044
seg_2ea616,4.239363285691417
seg_2eccb9,3.0197011708161545
seg_2ece02,5.207003802571451
seg_2ed79b,4.610182056189648
seg_2eddf6,8.927475519245878
seg_2ee95c,9.0794116728451
seg_2efd5c,8.442564709695356
seg_2f1664,7.74794305091154
seg_2f4f14,4.1667119786403655
seg_2f5695,3.857008979256922
seg_2f60db,7.473745085468369
seg_2f86cd,1.3292895065305224
seg_2f8e19,8.159645868092133
seg_2f8f6d,9.376073534620845
seg_2f9336,4.917578220245281
seg_2f9581,4.075984965638332
seg_2fb672,9.63045654682751
seg_2fe382,5.036290305545951
seg_301c1e,6.995934937877748
seg_30207d,10.821914854312128
seg_304581,5.664023633202547
seg_304b87,4.482776374255636
seg_304df5,8.815562277854868
seg_30501b,10.541105567183074
seg_3065ba,4.5444076350778255
seg_30661b,5.125236207570361
seg_306756,8.847078643692695
seg_30ad2a,2.5532671421918307
seg_30b043,3.945670643024452
seg_30da11,3.355740744729498
seg_30fd84,10.615949334913203
seg_310230,4.081301289522221
seg_31064b,2.2788577640537886
seg_311499,2.7481204815841394
seg_311b5e,2.55883368208098
seg_3128e6,4.520880717475453
seg_3151ff,5.0582301325032555
seg_31631c,7.726321261374664
seg_316f86,3.585033507664915
seg_318135,3.2235541140035577
seg_31a51f,3.825374640237399
seg_31a6cd,4.220585997896732
seg_31b808,6.880272794663937
seg_31c0f4,9.56849735790232
seg_31d763,4.988391920072788
seg_31d7bf,2.350136266589388
seg_31d810,7.624402483056216
seg_31ddc5,9.057552969376953
seg_3234ca,4.143816120488549
seg_324447,6.432905555354717
seg_324537,4.8393127691570825
seg_325790,4.73114162951576
seg_326eb7,4.733744648472293
seg_327ed4,3.422631571438625
seg_32906d,2.5614382916861693
seg_32ad0f,9.94330177309332
seg_32c904,8.82781473968316
seg_32d747,5.479994683448537
seg_32e763,3.5352650934971104
seg_32f3a9,4.88917000574032
seg_32f6df,5.724618226405684
seg_32f72d,5.309376303835427
seg_32fc4e,9.186122179791866
seg_330579,5.03911276915253
seg_3319b5,7.802594765060742
seg_331f2b,8.919911198994793
seg_3340b9,5.555451726703079
seg_335170,3.360640075399444
seg_337b8c,4.26420439412482
seg_339f80,6.885930929813632
seg_33c30d,3.606393902251379
seg_342ce6,10.050552528207406
seg_343571,7.759785979698454
seg_3452b2,4.792374771467502
seg_34a2b8,4.4360315730536835
seg_34a8f7,10.844770812018906
seg_34abd2,2.3583036433651268
seg_34ef79,4.959984698379612
seg_3506d6,4.515345792766652
seg_35269b,9.457359065366084
seg_355717,3.7772953679957197
seg_355d19,9.540550133545288
seg_35a2d7,10.738788057970776
seg_35b009,3.857020966536062
seg_35b753,5.772809754117922
seg_35ba8f,9.397511565514224
seg_35c587,5.831777946676654
seg_35dd45,11.267520791143468
seg_35ee83,4.744362465337201
seg_36147d,3.498243084876156
seg_361f5a,10.04054499967919
seg_3631ec,4.6182829747893654
seg_3661de,10.151854820589078
seg_369570,4.213612358580159
seg_36b77f,10.536673117762748
seg_36e32d,10.195192066121649
seg_3706be,7.461885547402978
seg_373a04,6.586727615665549
seg_373ba6,3.915355386175114
seg_37608b,4.660581033855492
seg_3761d0,3.8592851168826683
seg_37669c,3.842201302159279
seg_376908,2.542321938341447
seg_377134,5.1883797505825004
seg_3788c5,8.939549626422172
seg_37bf85,2.799627541495273
seg_37f3fb,3.757665693480296
seg_38001b,2.8966354739663775
seg_383b6b,5.313039754329586
seg_383f2e,8.79162383399603
seg_3865bc,4.385922546973103
seg_3878d0,3.985558787284707
seg_389906,6.999716203029098
seg_38ad16,11.486165505581784
seg_38ee24,5.562018937724659
seg_392019,5.834619459534774
seg_39300d,3.3892312748435174
seg_395e0e,9.995771940906428
seg_397983,7.388072971647745
seg_397dc9,8.32544072811232
seg_398a25,6.248986980803889
seg_39a886,6.660436829291878
seg_39ad50,2.637827516151926
seg_3a1600,4.954801376086805
seg_3a22ac,4.2910790213051975
seg_3a80c5,6.492065841480186
seg_3a8a76,1.9748958615398278
seg_3aca44,3.7496535259854764
seg_3adb1a,4.165715819343656
seg_3ae4d9,2.749053200656268
seg_3af649,5.334223894820282
seg_3b2013,2.8877019886445354
seg_3b30fd,9.713329376530888
seg_3b4414,3.6644807290545605
seg_3b7175,4.78373937550962
seg_3b7724,9.426508707756213
seg_3b95d2,10.30936612221342
seg_3b95dc,4.5092699514421515
seg_3ba485,10.095308246936286
seg_3bb90a,6.4707961901463475
seg_3bc9ed,6.29603655202892
seg_3bd97e,9.876255153450881
seg_3bf9ac,2.8844980732157457
seg_3bfcf6,5.257192735532113
seg_3c3ddf,3.1302762965453788
seg_3c4106,2.4397115225116734
seg_3c64fb,7.67546209775983
seg_3c8545,3.437948934343475
seg_3cba49,6.825998390806759
seg_3cbccf,5.0388297315438
seg_3ce740,10.367813464585426
seg_3cfb73,8.476683835199871
seg_3d059a,4.436775321538479
seg_3d06cc,6.292840130698383
seg_3d19fc,4.268907523738732
seg_3d1cb3,4.130166570395296
seg_3d1f2e,5.2097917004746135
seg_3d581c,2.000925342940771
seg_3d6aac,7.530857668362343
seg_3d6e79,5.73311962990335
seg_3d9aa0,4.109415845493572
seg_3db0a8,3.171491077580948
seg_3e00cd,10.692771674913727
seg_3e55d5,3.4984925670644547
seg_3e87b4,3.184220743115347
seg_3ec967,5.471182299102455
seg_3edf51,3.377051098897391
seg_3f2086,9.878991101591332
seg_3f3689,3.3509611464678057
seg_3f3983,6.93674628416021
seg_3f5be6,4.9393973719066535
seg_3f80ef,6.10097698651466
seg_3f99c8,2.7776566649579513
seg_3fb24b,4.50146985603082
seg_3fc7ca,8.642060224269697
seg_3fdae0,6.656650618343519
seg_407b2b,6.820393007930069
seg_40b3aa,1.9232422867779122
seg_40f810,4.337182502134738
seg_411225,3.821931287100725
seg_414d0f,6.395204571264729
seg_4185b3,5.896389151098917
seg_419531,7.603705496892384
seg_419b2a,9.44255178902081
seg_41a267,7.362189202837788
seg_41aadc,5.741429078496339
seg_41ab7e,7.779447689816995
seg_41be18,8.882860706749183
seg_41be7d,6.7892531152875675
seg_41f45e,7.39575085859064
seg_420bcc,5.185130674172418
seg_420d4e,7.997072854059196
seg_421a96,5.791953826042566
seg_421da1,8.04462710380179
seg_423ebe,4.904429417001267
seg_425462,5.147561714263755
seg_42648c,3.2569954653167477
seg_4280d9,9.056977179057048
seg_428d66,3.9375250034609053
seg_42c4c9,5.646417612045592
seg_42e7e8,5.503028096219531
seg_42ff14,8.740004070773882
seg_430e66,6.903602302055981
seg_43383f,5.546813098893995
seg_434c96,2.8734296424151937
seg_43597f,4.930677637538801
seg_43c6f4,7.860448157858634
seg_440106,8.912762394586657
seg_4401d8,7.116583322451477
seg_441c6d,9.424134573220313
seg_4435bd,4.234021834637925
seg_447972,3.242488335715826
seg_447b8b,9.20695248574096
seg_447cb3,6.527917581333478
seg_44d3ca,3.186695386289517
seg_455b16,4.635817442322575
seg_456149,9.609444590412508
seg_457234,9.932034845831119
seg_45838b,6.182867620671704
seg_4587bb,7.701930645008799
seg_45a8a9,2.8139417572754515
seg_45b051,1.649572873851996
seg_45e062,5.88412717925134
seg_45e4ed,4.243564038387991
seg_45e7ad,2.9354500654759277
seg_46012e,9.676729334483287
seg_460436,8.140742430880547
seg_461ab5,3.3429229735251913
seg_461b63,5.135546162418349
seg_462c1d,7.548380477997352
seg_464839,6.403423382036189
seg_468bc9,9.661578410622917
seg_468fdb,4.557837169487855
seg_46a42b,4.578323080154352
seg_46b84d,8.071753723452101
seg_46c6d3,9.748161115948676
seg_46dd7c,3.7204885909007257
seg_4729a7,3.8704962023733627
seg_4743ab,9.989710761248352
seg_4743fa,9.700473276950243
seg_476700,4.139534959178741
seg_476bdb,3.6116256507542817
seg_477c83,3.5204038162994453
seg_478327,5.658426120170321
seg_47a48f,7.661116608184736
seg_47d374,3.7498320089075
seg_47fed6,8.086540354937151
seg_482745,4.17970351990203
seg_4848e3,5.2732203153018995
seg_484901,4.769400799660854
seg_486973,4.041248599903892
seg_48a4b3,8.53156487941594
seg_48a80c,3.413044098210644
seg_48b545,8.498647280835186
seg_48feba,4.378339204409156
seg_490092,8.93107987876933
seg_490d6e,6.733036127487334
seg_492dc6,4.189450121619326
seg_49322d,7.282927313736764
seg_49336f,4.064707370161348
seg_495573,5.525264997845082
seg_496d07,3.497698065045861
seg_496dad,3.229701561426428
seg_49b0cb,9.978478972447038
seg_49d84b,6.365945435752053
seg_49fdf0,9.753882256345653
seg_4a2525,9.89343395306687
seg_4a6096,2.273548672457936
seg_4a719c,3.6589660957082146
seg_4a91a9,3.660802148304511
seg_4a9e6b,7.122042109841652
seg_4a9e8d,7.404108475430873
seg_4ab7bf,9.19340881902236
seg_4abc29,3.494897924720526
seg_4acc4b,3.8892260229442206
seg_4ad5a2,6.769933745977949
seg_4ad674,4.3562104978538265
seg_4adeda,8.321204326046152
seg_4ae37c,7.41327766400227
seg_4ae712,8.122386589573738
seg_4b0839,2.6313092808696035
seg_4b4c91,9.419436154568926
seg_4b4ffb,3.9984042997841374
seg_4b8044,5.395430263320901
seg_4b953a,3.1962914905448856
seg_4ba3d1,7.644864010723972
seg_4c067a,6.1557988153243635
seg_4c12b2,3.5885620328916286
seg_4c18e2,2.372747299814245
seg_4c3a2b,8.45185071580644
seg_4c4995,5.713732052515416
seg_4c65e6,7.318465424024176
seg_4c8db6,7.936784635465744
seg_4ca6de,6.702388986911865
seg_4cb0d7,7.186690551680384
seg_4cb9c6,3.988661991199278
seg_4ce234,6.562873151711751
seg_4d0008,5.125954272192444
seg_4d0041,8.190993154227009
seg_4d0c45,6.09280489699718
seg_4d18f4,3.332783199445712
seg_4d2671,6.628822983059883
seg_4d53c2,8.204826908586435
seg_4d5a4a,3.6507054849868594
seg_4d7c56,4.603459014458263
seg_4d8f0f,4.6297787111623725
seg_4db886,9.381116091424229
seg_4db997,3.1844275799497446
seg_4dbbd1,7.48001102935855
seg_4ddddc,6.600974893400676
seg_4dfa03,2.6691293614039497
seg_4e0c4a,7.3400468538048775
seg_4e2c66,2.4758614716372773
seg_4e3bd7,3.0487915273739814
seg_4e627b,4.115367693659454
seg_4e9646,7.996336489904718
seg_4ea3fa,6.512453412655598
seg_4ea81c,3.7440013078043153
seg_4eb127,4.022996781274199
seg_4eeaef,3.438578629706952
seg_4eef28,8.777570026329649
seg_4f48b4,2.013663205483392
seg_4f5931,10.893406419739978
seg_4f76a2,4.922317410603016
seg_4f83a3,8.882648453868924
seg_4fa87d,9.215944909164593
seg_4fce5b,3.2526233157172846
seg_4fd191,3.947526471330715
seg_500108,5.230586233906927
seg_5009d9,2.928955906112476
seg_500c80,6.795912892925104
seg_502fab,8.22070768706854
seg_507065,5.2249881429161995
seg_5090fa,7.557972083407944
seg_509d55,4.757582325014481
seg_50a667,3.2547067128263665
seg_50b048,6.201752611802715
seg_50e270,7.0737176771695305
seg_511d25,8.388242891491133
seg_512b3e,8.994509248089399
seg_514543,4.54105902715409
seg_5147e1,6.217839349715417
seg_514b85,11.32586324535796
seg_5165a4,7.809768964876028
seg_517345,6.126217517245725
seg_517425,3.057180283281283
seg_51865e,4.4436634142128275
seg_518b1e,3.0963368792330037
seg_51b68c,11.487297102354011
seg_51f0a2,3.8001684011265917
seg_51f6fd,5.127544722501049
seg_521a88,7.845775412679913
seg_523945,2.319107248907815
seg_524b39,5.700178239097049
seg_5254ce,9.153556942007537
seg_5255c0,7.65418509344197
seg_52636c,2.6810642893731402
seg_529be4,5.264631011986436
seg_529c99,5.045415957585309
seg_52c139,11.19396203250471
seg_530a02,8.900141635087568
seg_53103b,3.15251185381346
seg_5311d1,3.123980951426717
seg_533613,8.573189013510904
seg_53498a,3.5791072516920166
seg_53a557,4.539423292877239
seg_53a5fd,6.007076763285379
seg_53bdf5,9.247964297737525
seg_53caf1,8.669902167264567
seg_53d818,4.346106422950705
seg_53e645,7.626025084180899
seg_53fa13,3.9635071194281903
seg_5407b0,3.518169566099392
seg_5445bc,4.443849070051664
seg_54490e,7.893712193659435
seg_545fda,8.777617289073527
seg_5467c8,9.12712337150433
seg_546864,8.182427646775356
seg_5470ca,4.97590261146731
seg_5495ca,3.042180296509281
seg_54af0d,3.318488347362559
seg_54b0ee,7.468309061149963
seg_54d0f3,3.144540210228444
seg_55239a,3.7518482983265447
seg_552b8e,9.282529681577588
seg_5559d9,2.2698019974959713
seg_555f63,2.4669404146308027
seg_5597ed,4.68796171106728
seg_55a0c3,5.40114710623781
seg_55a9a4,6.784540139142706
seg_55b566,2.29796143949972
seg_55d50b,3.9621018695282397
seg_561cf4,1.9786520540507488
seg_563059,7.0624272387600255
seg_5639b3,5.239684648506583
seg_566efe,10.414581887169104
seg_56e3e7,8.47859237487099
seg_56e6f1,4.768437007904497
seg_56ebc7,3.6076539954107725
seg_570a20,4.733120484679199
seg_570d69,9.298695162410203
seg_572172,6.8606385946023964
seg_5759c9,6.921515672995285
seg_5765b6,7.904254963162454
seg_578e84,9.804601060151775
seg_57908c,3.8830896679633797
seg_57b6c0,5.241964115634367
seg_57dd68,9.908879476084705
