seg_id,time_to_failure
seg_0d04b9,6.011549396947026
seg_0d13a7,4.682694560706615
seg_0d434c,8.336700887616724
seg_0d540e,3.219594587653875
seg_0d663a,7.7297028863197195
seg_0d6d68,5.616086482980847
seg_0d762e,7.46890020942688
seg_0d833c,6.730152367882431
seg_0dae4b,3.0271582581698895
seg_0dc38f,2.732233805000782
seg_0dcc40,6.692335933703929
seg_0df469,5.289279080882668
seg_0df75c,6.753589522480499
seg_0dfe8c,4.376722983345389
seg_0e1370,2.1167448037296537
seg_0e1fbe,5.587737110729019
seg_0e3739,4.785274980723858
seg_0e3d44,2.2120515453418093
seg_0e3ed2,2.6455393587350846
seg_0e4833,9.474270675275475
seg_0e7cc5,7.337602503433824
seg_0e8b79,9.11879858123213
seg_0e9987,5.382423734664917
seg_0e9bb3,6.690068326756358
seg_0eb333,2.4805867322981356
seg_0ebfd9,6.4515171879008415
seg_0f565c,4.707397828948498
seg_0f74a3,6.875815880581737
seg_0f8961,7.687598132634536
seg_0fc67a,10.314948606254223
seg_0fca83,4.273778092876077
seg_0fd3ff,3.013149097850919
seg_1010ad,6.623140330679715
seg_103b32,4.783625358581543
seg_105cd9,4.355750569015742
seg_1084af,6.636299695149064
seg_10a595,4.1181526985019445
seg_10c09d,9.779125005345792
seg_10f3a6,4.404625296741724
seg_112b81,8.692116188168526
seg_1144bc,9.562740728743375
seg_114b79,6.009173101214071
seg_115617,2.7711019035975135
seg_115a92,4.230839319398005
seg_11647f,3.7745439552366733
seg_117278,5.2651549531072375
seg_117ff4,4.986111916005611
seg_11860f,5.6303861013203855
seg_1201e8,4.35653583496809
seg_121446,8.06223719668885
seg_121cba,3.8139854370206594
seg_122ba9,5.36472736017406
seg_123dd4,7.597795449558645
seg_12ac20,9.583292107578833
seg_12b9ba,6.656782506126911
seg_12ee6e,4.87726513676842
seg_130e17,2.1400253703097505
seg_13468a,6.7005586831569675
seg_136285,5.756430401468276
seg_136695,7.185245716579258
seg_137f8a,8.817738927544095
seg_138807,5.015779772018393
seg_13c2f0,4.840147688126565
seg_13e25f,6.807881001800299
seg_140bc5,3.3579226146489383
seg_141f34,10.994277255140865
seg_146926,9.808221214881913
seg_148698,7.612316795393824
seg_14ad27,2.736151514813304
seg_14c054,9.22429874006007
seg_14c371,8.11741505481582
seg_14c435,4.141741814166307
seg_14c89d,5.807880377098918
seg_14c8ce,8.170333746396006
seg_14d1d3,5.793754052364826
seg_14f5f0,8.161282189510763
seg_151368,8.780348881993444
seg_151d92,3.124420177742839
seg_153d6a,10.297434547206388
seg_154361,7.551771872588433
seg_1562cb,8.495159157326444
seg_158691,4.042441430978477
seg_158764,6.237708387807012
seg_15adff,4.131010712489486
seg_15bf25,7.911780794575811
seg_15c9f9,2.6963050166368485
seg_161aeb,7.818925852436572
seg_161f5f,3.659129106760025
seg_162fc4,7.823119865052402
seg_16566c,5.531393614783883
seg_166f70,10.142800306346267
seg_168d1c,7.187585218720138
seg_16a270,7.230563288524747
seg_16c3a7,4.635149087041617
seg_17067e,4.120299828022718
seg_170684,8.99592979882378
seg_170a0c,10.26487124977261
seg_176542,7.9655959695763885
seg_17799c,7.254186722442507
seg_179d90,7.228980556656606
seg_17adc0,4.454607493698597
seg_17d1ff,5.013076669936379
seg_17e596,9.284872576478868
seg_180481,6.362928471177816
seg_18096a,6.631114556650321
seg_1815fe,10.681656751304866
seg_1827c5,8.31132304405421
seg_184222,5.525663670003414
seg_185ad6,8.648299939021468
seg_18d1d0,4.0328153463751075
seg_18d307,2.517277152493596
seg_18f633,2.1791300241202114
seg_18f853,5.659175411313772
seg_18fb65,3.2239385522454977
seg_193404,10.243781622461043
seg_19515c,6.262410313068827
seg_195eda,6.767310044583678
seg_1969c8,7.745747649565339
seg_19b08e,4.388506287485361
seg_19b9dd,7.18662334600091
seg_19e1ff,6.78190373429656
seg_19ec5c,9.323406611364335
seg_1a0e94,10.15438334498508
seg_1a0eca,5.455413690820336
seg_1a671a,3.87691428437829
seg_1a791c,5.56108047495385
seg_1a8e06,3.9328789579868317
seg_1a8f0d,4.633858365863562
seg_1a8f2c,7.60931530059129
seg_1abcaf,3.433148864418268
seg_1ac9e2,4.922151009649038
seg_1ae362,7.733012393862009
seg_1afa29,3.025928962416947
seg_1b08a4,4.1802989642620085
seg_1b1ad8,4.632906507596373
seg_1b2298,8.01447291237861
seg_1b78af,5.301126970827579
seg_1baf33,5.437114383250475
seg_1bd38e,9.534913554288448
seg_1bf7b3,4.462053276985884
seg_1c401b,8.074053208485246
seg_1c4c5b,6.755616508051753
seg_1c4e72,5.773142184600234
seg_1c849d,4.137488740295172
seg_1c904f,2.7512089890539646
seg_1c929e,4.485262380391359
seg_1cb942,7.2813935292586685
seg_1cd352,6.247380914717913
seg_1cf1b5,4.368747773081064
seg_1d044c,4.375063804268837
seg_1d11e5,4.5161922275424
seg_1d596d,5.276186627447605
seg_1d980f,4.7122605499774215
seg_1da819,4.6520143636450175
seg_1db443,6.8417750630207355
seg_1db8e8,9.012357268782798
seg_1dec9c,9.532363079339266
seg_1e0523,4.260482844442129
seg_1e0b82,7.812667779201641
seg_1e572b,9.599558698354288
seg_1e617a,4.477182632535696
seg_1e61d6,4.099952052928507
seg_1e677e,6.013140277609229
seg_1eae76,5.966410386060676
seg_1ebe6b,3.301564145810902
seg_1ece48,4.379002974689007
seg_1eeb8f,2.921911913257837
seg_1ef708,2.3837230571756765
seg_1f1e60,8.648819306686521
seg_1f3d44,6.810063773572445
seg_1f3ede,4.509925431579352
seg_1f5240,3.4462098386486373
seg_1f7cf8,2.7473912816954513
seg_1f9aed,5.859080865761638
seg_1fa983,2.585949010118842
seg_1fc7ab,6.009492921054363
seg_1fe311,8.771476555533708
seg_2005a7,6.3285059803128245
seg_2018c8,9.316269827350974
seg_204dc6,2.82673189099133
seg_208ba5,3.1506918004751205
seg_2099f4,5.9240801060736175
seg_20a990,4.317017375552654
seg_20b8d0,5.6291746636033055
seg_20cbac,5.066216993525624
seg_20cc25,2.407557236775756
seg_20d9de,7.390087057356412
seg_20e9ad,5.1345370699763295
seg_210388,5.6094378662318
seg_211299,6.609212123159568
seg_211486,9.178947108243749
seg_214492,4.771008532971144
seg_217eed,4.030366026639938
seg_218049,3.8284490983486177
seg_21eebb,5.364905979305505
seg_21faa9,11.155568069585598
seg_222c5f,3.307378508766492
seg_225320,9.138946007103659
seg_226e60,7.746218025141954
seg_229eda,6.848992412745953
seg_22e509,4.696856868585945
seg_2313d1,4.400271093145013
seg_232559,7.468175549303181
seg_23323e,3.8534260646998884
seg_2367fb,8.463413003481925
seg_238242,8.055912624542913
seg_2383c2,5.147426358148456
seg_2396a2,2.575149776113033
seg_23b123,10.924129780825227
seg_23bdf9,6.529773391157389
seg_23c947,2.333724371880293
seg_23efb0,5.508239944492778
seg_23f823,3.4926284349262713
seg_23fe27,7.380034601412714
seg_241266,4.538872368395329
seg_24157a,6.800543416820466
seg_24458d,5.051929217979312
seg_2465ce,5.823802687987685
seg_247262,4.791927467212081
seg_24ba8d,4.908261875271797
seg_24c078,7.013445819967985
seg_24c1c9,5.145494887959957
seg_24e071,4.161892677426338
seg_24f338,3.2150105358511207
seg_257b8a,6.556333919763565
seg_2597af,5.733097722393274
seg_259c63,5.520885874024034
seg_259d65,4.891576962065696
seg_259dd3,9.324698143205294
seg_25aa9f,8.615594732505269
seg_25ab3f,4.4131939388066534
seg_25b38a,8.330143681973219
seg_25c8dc,7.335837605001032
seg_25cca7,7.8633228581976145
seg_25e76d,3.227873671531677
seg_26049e,9.437614792637527
seg_263deb,4.836369316038276
seg_263fb3,3.2791958000063897
seg_2642d0,3.946985947087407
seg_2642d4,6.4290975698530675
seg_264c7d,7.725607282008975
seg_266805,4.842521151971817
seg_266c6e,5.686169539034367
seg_266d4e,6.268362620964647
seg_268249,6.360274606436491
seg_268625,4.376512195289135
seg_268956,4.891102685302496
seg_26a2a0,1.5669210502882798
seg_26cba3,5.312514017254114
seg_26edaa,7.475809135410935
seg_2700bd,5.33485702077051
seg_272a47,1.637802622115612
seg_274a1a,6.847503897324205
seg_2774c4,9.405057529632002
seg_279725,9.330890561701358
seg_27a282,3.7198530068000153
seg_27b7c8,9.335565381884575
seg_27db4d,9.698874090604484
seg_27de37,7.181256990686059
seg_27f532,7.748055861271918
seg_27ff17,4.728296263277531
seg_280863,5.049542033493519
seg_280e3b,3.7987574311196806
seg_284223,6.461648455649614
seg_284923,9.404711604909226
seg_287e60,3.6503129869520663
seg_287fef,2.4043640551630943
seg_288001,4.7462312528193
seg_2883ec,9.554864583740942
seg_289d99,1.93207896310091
seg_28fc32,6.705114116773009
seg_29022f,4.163500726953149
seg_2916e3,8.768337758820504
seg_293dbf,3.7434075739731387
seg_293dc2,3.2974937714904544
seg_29475f,3.1832247419953346
seg_295b1c,8.865719304196537
seg_2977cd,5.829732586225868
seg_29a073,5.4200440876558424
seg_29acb7,4.576374769538641
seg_29c772,5.864723260566592
seg_29c906,5.645965095847845
seg_29d497,5.2902091864869
seg_29d4c6,10.727073403391987
seg_29e799,5.284894794121384
seg_2a0ace,9.602169335104525
seg_2a0afc,5.118373156964779
seg_2a0dc0,9.920586451947688
seg_2a2f1e,5.8252287443131205
seg_2a4551,8.110820781575981
seg_2a6343,7.145765429377556
seg_2a8351,3.420255556091666
seg_2aa101,3.486914386808872
seg_2abd33,4.2025971387326715
seg_2b2cb3,6.832824995037169
seg_2b372b,3.464557299017906
seg_2b4959,6.283745608611405
seg_2b6d52,9.639588005022146
seg_2ba79a,2.1297659367571273
seg_2bcbde,10.038075060252224
seg_2be983,10.015862101706986
seg_2bf5be,7.804585929021239
seg_2bf9dd,9.024342543289997
seg_2c3203,3.686335430478056
seg_2c5e9f,7.405576491400599
seg_2c6011,5.307894797176123
seg_2c69e4,8.777779085818677
seg_2c762c,6.972902611501515
seg_2cac57,11.284447226054967
seg_2cadc0,6.539905292868614
seg_2cdbe3,4.1475223868787285
seg_2d3828,5.911866888076067
seg_2d402d,2.2295475324074427
seg_2d427f,2.423227699327469
seg_2d5544,4.728996197124322
seg_2d7cc4,4.412225280195474
seg_2d92f0,8.629154765089197
seg_2db7dc,4.229740358546376
seg_2dc6ff,1.5958562332242727
seg_2dccec,4.904943986014525
seg_2dcd3a,4.28605424849689
seg_2dcd84,7.613372193731368
seg_2dfb91,4.172627261608839
seg_2e2372,6.969027260462443
seg_2e50fb,4.4889756065234545
seg_2e64af,5.069244692355395
seg_2e71dd,2.9507965387031434
seg_2e88dd,6.397044465065003
seg_2e917f,5.437788288930058
seg_2e9a47,7.424342625528574
seg_2ea616,4.050679175809026
seg_2eccb9,2.720236960023642
seg_2ece02,5.495245869318644
seg_2ed79b,5.04381760430336
seg_2eddf6,8.155185093052685
seg_2ee95c,9.057674463132397
seg_2efd5c,8.043604805447162
seg_2f1664,7.447780197782442
seg_2f4f14,3.563148025557399
seg_2f5695,4.92256078132987
seg_2f60db,6.8889117301749065
seg_2f86cd,1.2152754761661093
seg_2f8e19,7.861892784878612
seg_2f8f6d,10.046590275555848
seg_2f9336,5.286801099851727
seg_2f9581,4.832104586482048
seg_2fb672,9.430853940271772
seg_2fe382,5.076178179472685
seg_301c1e,7.140399553850293
seg_30207d,10.06710991274938
seg_304581,5.956500632852316
seg_304b87,3.9753619475692514
seg_304df5,9.208410051107407
seg_30501b,9.953578660879284
seg_3065ba,5.5151782631874084
seg_30661b,5.4687042048871515
seg_306756,8.076966457406058
seg_30ad2a,1.9970465209037065
seg_30b043,3.0722260191738604
seg_30da11,4.350835566729307
seg_30fd84,10.1657339864783
seg_310230,4.989964905619622
seg_31064b,2.3043393321186305
seg_311499,3.0195849479933576
seg_311b5e,2.4611806813925505
seg_3128e6,5.462282395502926
seg_3151ff,5.992766517147422
seg_31631c,6.858276613786817
seg_316f86,4.3036670048087835
seg_318135,2.8078095086395742
seg_31a51f,4.4585335679531095
seg_31a6cd,3.8402865549772978
seg_31b808,6.2401890537802664
seg_31c0f4,8.8691349512944
seg_31d763,5.027294033393264
seg_31d7bf,2.1146093658655882
seg_31d810,7.691805452890694
seg_31ddc5,8.644292055360973
seg_3234ca,4.43131453281641
seg_324447,6.788114225268364
seg_324537,4.782688173651695
seg_325790,4.856086588731409
seg_326eb7,5.01531211425364
seg_327ed4,4.247743240989744
seg_32906d,3.0111809266805647
seg_32ad0f,9.695196932664606
seg_32c904,9.122044875769875
seg_32d747,5.444033665275574
seg_32e763,4.483320731967687
seg_32f3a9,4.961011872574687
seg_32f6df,5.192632073700428
seg_32f72d,5.089268175646663
seg_32fc4e,8.686092936766023
seg_330579,5.168045843154192
seg_3319b5,8.007444543381222
seg_331f2b,7.6349786819610745
seg_3340b9,5.2441230736374855
seg_335170,3.079180359905958
seg_337b8c,4.753518992573023
seg_339f80,6.0458542806565765
seg_33c30d,3.603711855918169
seg_342ce6,9.76799227679614
seg_343571,7.382186415211856
seg_3452b2,4.964584550634027
seg_34a2b8,3.886864009258151
seg_34a8f7,11.006598885915242
seg_34abd2,2.820421183183789
seg_34ef79,5.160180765137077
seg_3506d6,4.794714488723874
seg_35269b,9.712485452187247
seg_355717,4.250499128818512
seg_355d19,8.39926870968379
seg_35a2d7,10.21217920645047
seg_35b009,4.707832402318716
seg_35b753,4.664299155518413
seg_35ba8f,9.134718630203977
seg_35c587,6.250704110816121
seg_35dd45,11.076387755000964
seg_35ee83,5.285144615095853
seg_36147d,4.181870800867677
seg_361f5a,10.734310773180425
seg_3631ec,4.875818172037602
seg_3661de,10.95981716735661
seg_369570,4.931933479353786
seg_36b77f,9.28014662164729
seg_36e32d,10.168906026050449
seg_3706be,7.706268848406151
seg_373a04,5.945538129866123
seg_373ba6,4.696694035023451
seg_37608b,4.987395396709442
seg_3761d0,4.063938891515136
seg_37669c,5.298701437979936
seg_376908,2.9324243312925105
seg_377134,5.998207834377885
seg_3788c5,9.102811730192974
seg_37bf85,2.592087002068758
seg_37f3fb,4.5916525915414095
seg_38001b,2.86592764249444
seg_383b6b,5.756135741308332
seg_383f2e,7.957239085696638
seg_3865bc,4.440399788026299
seg_3878d0,4.424671228095889
seg_389906,6.926703909568489
seg_38ad16,10.751050095447184
seg_38ee24,6.028547913491726
seg_392019,5.608756504908204
seg_39300d,3.6576135286837816
seg_395e0e,10.05149839822948
seg_397983,8.776710657581686
seg_397dc9,8.001502201012336
seg_398a25,6.116655668437481
seg_39a886,7.2826039699614045
seg_39ad50,2.2135233823796114
seg_3a1600,5.288417399197817
seg_3a22ac,4.1784232902944085
seg_3a80c5,6.727408471737305
seg_3a8a76,3.0520940109193324
seg_3aca44,4.523638231098652
seg_3adb1a,4.615297211900353
seg_3ae4d9,2.56119807061553
seg_3af649,5.3693194166958325
seg_3b2013,3.603651588112116
seg_3b30fd,9.871917916983366
seg_3b4414,4.000612620908022
seg_3b7175,5.017940550982952
seg_3b7724,9.443092396548018
seg_3b95d2,9.249701698531396
seg_3b95dc,4.8098811032573385
seg_3ba485,10.718843282307498
seg_3bb90a,5.937436970248818
seg_3bc9ed,5.39876909507811
seg_3bd97e,10.647550277154894
seg_3bf9ac,3.0226152881000727
seg_3bfcf6,6.2042163947373625
seg_3c3ddf,3.033915106341243
seg_3c4106,3.5065402391254903
seg_3c64fb,7.431345681528499
seg_3c8545,3.447036015700549
seg_3cba49,7.137414771907031
seg_3cbccf,5.239518064876398
seg_3ce740,9.981828670807182
seg_3cfb73,7.900314189600758
seg_3d059a,4.192199354857206
seg_3d06cc,6.8864435082376
seg_3d19fc,4.481702584043145
seg_3d1cb3,4.513251551702618
seg_3d1f2e,5.238209955051541
seg_3d581c,2.0948961261014145
seg_3d6aac,6.688433784041553
seg_3d6e79,6.37715153414011
seg_3d9aa0,3.7355877212584017
seg_3db0a8,3.1097559131711723
seg_3e00cd,9.65719577121269
seg_3e55d5,4.321299942284822
seg_3e87b4,3.837081690500676
seg_3ec967,5.26954680137833
seg_3edf51,4.61896248677373
seg_3f2086,9.423292411453712
seg_3f3689,2.5533017986118796
seg_3f3983,7.278358414337039
seg_3f5be6,4.584703346899436
seg_3f80ef,5.927986538836359
seg_3f99c8,2.941387391495705
seg_3fb24b,4.59496302727734
seg_3fc7ca,7.582831626433413
seg_3fdae0,6.795044752256014
seg_407b2b,6.786579673528672
seg_40b3aa,1.9945245004743337
seg_40f810,5.820942363217473
seg_411225,4.3570637591332195
seg_414d0f,5.725903556287289
seg_4185b3,5.069654373586178
seg_419531,7.546462567850948
seg_419b2a,9.534587564742814
seg_41a267,7.246177181914449
seg_41aadc,5.607769994258881
seg_41ab7e,7.27902812334802
seg_41be18,8.559636277925224
seg_41be7d,6.282467608109116
seg_41f45e,6.906775514565409
seg_420bcc,5.72840730907023
seg_420d4e,7.744285340964794
seg_421a96,5.795378468835353
seg_421da1,7.86617568992544
seg_423ebe,5.421257316594323
seg_425462,5.143323817759752
seg_42648c,2.8658848746716976
seg_4280d9,9.655223139253446
seg_428d66,3.8469536958187818
seg_42c4c9,6.155708586812019
seg_42e7e8,5.75817210996896
seg_42ff14,8.420064201945067
seg_430e66,6.482545919019729
seg_43383f,4.90749956138432
seg_434c96,2.923917967706919
seg_43597f,4.869915878087282
seg_43c6f4,6.713093991237693
seg_440106,9.158858747536005
seg_4401d8,7.7027761433050035
seg_441c6d,9.208257193822414
seg_4435bd,4.814693094074726
seg_447972,3.892005470767617
seg_447b8b,9.39506030693464
seg_447cb3,8.625199348651059
seg_44d3ca,3.8489383979588747
seg_455b16,4.479166053667664
seg_456149,9.085498674500734
seg_457234,10.079271309343167
seg_45838b,6.58764871516327
seg_4587bb,7.738348609827459
seg_45a8a9,2.6215186179578303
seg_45b051,1.8504313165545463
seg_45e062,6.740116852445528
seg_45e4ed,4.580873775263627
seg_45e7ad,3.131691087192297
seg_46012e,8.667003865629434
seg_460436,7.523728160280735
seg_461ab5,3.780863617866167
seg_461b63,5.505455569803716
seg_462c1d,6.908922144349664
seg_464839,6.824142084464431
seg_468bc9,8.690873788561673
seg_468fdb,4.227836687043309
seg_46a42b,4.744013893523812
seg_46b84d,7.668474559985102
seg_46c6d3,10.059649755526333
seg_46dd7c,4.682887082517147
seg_4729a7,3.2564789749532936
seg_4743ab,9.37914279989153
seg_4743fa,9.02082035056036
seg_476700,3.903683469349146
seg_476bdb,4.285830937832594
seg_477c83,5.345257711037993
seg_478327,6.85420487524569
seg_47a48f,7.620050001446158
seg_47d374,3.695341990247369
seg_47fed6,7.683868404228241
seg_482745,4.4858223657161
seg_4848e3,4.8613641346246
seg_484901,5.358125304472447
seg_486973,4.042107807457447
seg_48a4b3,7.60203794427216
seg_48a80c,3.888034252464771
seg_48b545,7.936418171040714
seg_48feba,4.538470226448774
seg_490092,8.160572771852836
seg_490d6e,6.469863882891834
seg_492dc6,4.259045716434717
seg_49322d,7.008077495209872
seg_49336f,4.583369111061097
seg_495573,6.4078803935308635
seg_496d07,3.340616220369935
seg_496dad,2.882718177586794
seg_49b0cb,9.976968590888195
seg_49d84b,5.897361910909415
seg_49fdf0,9.689537954691797
seg_4a2525,10.45865890355936
seg_4a6096,2.3204184201657774
seg_4a719c,3.1881591118872166
seg_4a91a9,4.870281201958656
seg_4a9e6b,7.136891291834414
seg_4a9e8d,6.944010468032211
seg_4ab7bf,9.52154432740258
seg_4abc29,3.197692098534107
seg_4acc4b,4.206523788677652
seg_4ad5a2,6.455751884490252
seg_4ad674,4.9709899442553525
seg_4adeda,8.761640604559332
seg_4ae37c,7.219180109135807
seg_4ae712,7.953561669736325
seg_4b0839,2.4386636700332165
seg_4b4c91,9.419026770900935
seg_4b4ffb,4.59369074113667
seg_4b8044,4.898921405678988
seg_4b953a,4.313275980651379
seg_4ba3d1,7.243872847169638
seg_4c067a,5.612560583780208
seg_4c12b2,4.020220818027854
seg_4c18e2,3.0193810914605854
seg_4c3a2b,7.8318533062885205
seg_4c4995,5.394163174971938
seg_4c65e6,7.196839601846412
seg_4c8db6,7.327668672215194
seg_4ca6de,6.90038163266331
seg_4cb0d7,6.550999888733029
seg_4cb9c6,4.781828935056925
seg_4ce234,7.887315617315471
seg_4d0008,5.524836405286193
seg_4d0041,7.801528632886708
seg_4d0c45,6.841103871297091
seg_4d18f4,3.3329640176355837
seg_4d2671,5.697625528931618
seg_4d53c2,7.4143109457467995
seg_4d5a4a,4.631705074504018
seg_4d7c56,5.300798137754202
seg_4d8f0f,4.617166339844466
seg_4db886,9.129393799583427
seg_4db997,3.395755461871624
seg_4dbbd1,7.2930103686526415
seg_4ddddc,6.887493324100971
seg_4dfa03,2.1737224747364006
seg_4e0c4a,9.449708684489131
seg_4e2c66,1.9065186726003884
seg_4e3bd7,3.4696910133361816
seg_4e627b,4.541049285531044
seg_4e9646,7.4917507513538
seg_4ea3fa,6.441973491534591
seg_4ea81c,4.055252601623535
seg_4eb127,4.53297990077734
seg_4eeaef,3.4077579122126105
seg_4eef28,8.370817392129451
seg_4f48b4,2.4979876732294053
seg_4f5931,10.058991785358637
seg_4f76a2,5.200255354520678
seg_4f83a3,8.162807878920809
seg_4fa87d,9.26371893497929
seg_4fce5b,3.860949950993061
seg_4fd191,3.9183765647411346
seg_500108,4.824451524883509
seg_5009d9,2.6094816115051507
seg_500c80,6.522783577814698
seg_502fab,8.403297921516002
seg_507065,5.206477429807186
seg_5090fa,7.911517931714654
seg_509d55,5.69571449264884
seg_50a667,4.277167503356933
seg_50b048,6.3480258213345495
seg_50e270,6.274913247048855
seg_511d25,8.703437491859495
seg_512b3e,8.304169308548017
seg_514543,3.9652966745495797
seg_5147e1,5.683525723963976
seg_514b85,10.777882805734873
seg_5165a4,7.179684751919161
seg_517345,5.620925618126988
seg_517425,3.098621603709459
seg_51865e,4.8024515363127
seg_518b1e,3.416046307951212
seg_51b68c,10.48466081044264
seg_51f0a2,3.625439773145318
seg_51f6fd,5.07525841884315
seg_521a88,7.396189662147003
seg_523945,2.717702608630061
seg_524b39,6.425507129877806
seg_5254ce,9.301142268167808
seg_5255c0,7.48853059801211
seg_52636c,3.3344055715948344
seg_529be4,5.928731245011091
seg_529c99,4.918261366948485
seg_52c139,11.335945718683302
seg_530a02,9.752902325451375
seg_53103b,2.9109520429968834
seg_5311d1,3.4331602960526943
seg_533613,9.208216339958211
seg_53498a,3.8899122525751593
seg_53a557,4.927062382757664
seg_53a5fd,6.794286729708314
seg_53bdf5,9.62447936937213
seg_53caf1,8.778691541217267
seg_53d818,5.311686426699161
seg_53e645,7.546011836042255
seg_53fa13,4.565003823757172
seg_5407b0,4.121945525860787
seg_5445bc,4.7411334099074205
seg_54490e,7.861467465566471
seg_545fda,9.08179099074658
seg_5467c8,7.822932264127768
seg_546864,8.110602193515748
seg_5470ca,5.253559773051738
seg_5495ca,3.3244735084176065
seg_54af0d,4.53619778059423
seg_54b0ee,7.366901257269085
seg_54d0f3,3.289607120126486
seg_55239a,4.018318846708536
seg_552b8e,9.030120113641955
seg_5559d9,2.198437218149503
seg_555f63,2.8755228046221393
seg_5597ed,4.936580079168081
seg_55a0c3,5.396622298434377
seg_55a9a4,7.006586905826815
seg_55b566,2.500392447397113
seg_55d50b,3.291318018788951
seg_561cf4,2.6899251450300214
seg_563059,6.968916133249551
seg_5639b3,5.91546669948101
seg_566efe,10.050838674308732
seg_56e3e7,7.982538094673772
seg_56e6f1,4.749128032684326
seg_56ebc7,3.7696368304789067
seg_570a20,3.9573255105525256
seg_570d69,9.484998101817444
seg_572172,6.471862082496285
seg_5759c9,6.958802152916789
seg_5765b6,7.1494204550161955
seg_578e84,9.152173669051379
seg_57908c,3.678969116866589
seg_57b6c0,5.678635207608342
seg_57dd68,9.110712823286653
seg_57ea44,2.347829947575927
