acoustic_data,time_to_failure
12,1.4690998
9,1.4690998
10,1.4690998
8,1.4690998
10,1.4690998
6,1.4690998
-1,1.4690998
0,1.4690998
2,1.4690998
-1,1.4690998
-4,1.4690998
-2,1.4690998
1,1.4690998
4,1.4690998
5,1.4690998
1,1.4690998
2,1.4690998
6,1.4690998
10,1.4690998
10,1.4690998
8,1.4690998
5,1.4690998
6,1.4690998
6,1.4690998
8,1.4690998
5,1.4690998
2,1.4690998
2,1.4690998
5,1.4690998
3,1.4690998
-1,1.4690998
-5,1.4690998
-1,1.4690998
4,1.4690998
5,1.4690998
7,1.4690998
9,1.4690998
6,1.4690998
7,1.4690998
5,1.4690998
4,1.4690998
3,1.4690998
7,1.4690998
5,1.4690998
7,1.4690998
13,1.4690998
9,1.4690998
7,1.4690998
6,1.4690998
5,1.4690998
8,1.4690996
6,1.4690996
7,1.4690996
7,1.4690996
4,1.4690996
4,1.4690996
2,1.4690996
3,1.4690996
6,1.4690996
2,1.4690996
-2,1.4690996
1,1.4690996
6,1.4690996
4,1.4690996
5,1.4690996
5,1.4690996
9,1.4690996
11,1.4690996
9,1.4690996
6,1.4690996
7,1.4690996
2,1.4690996
5,1.4690996
7,1.4690996
6,1.4690996
2,1.4690996
2,1.4690996
3,1.4690996
7,1.4690996
6,1.4690996
8,1.4690996
8,1.4690996
9,1.4690996
9,1.4690996
3,1.4690996
3,1.4690996
9,1.4690996
5,1.4690996
8,1.4690996
3,1.4690996
4,1.4690996
0,1.4690996
-4,1.4690996
0,1.4690996
5,1.4690996
3,1.4690996
3,1.4690996
2,1.4690996
4,1.4690996
6,1.4690996
5,1.4690996
9,1.4690996
10,1.4690996
9,1.4690996
8,1.4690996
10,1.4690996
7,1.4690996
4,1.4690996
4,1.4690996
4,1.4690996
0,1.4690996
8,1.4690996
10,1.4690996
7,1.4690996
5,1.4690996
7,1.4690996
5,1.4690996
9,1.4690996
9,1.4690996
10,1.4690996
8,1.4690996
5,1.4690996
1,1.4690996
2,1.4690996
2,1.4690996
0,1.4690996
5,1.4690996
4,1.4690996
6,1.4690996
4,1.4690996
10,1.4690996
9,1.4690996
7,1.4690996
5,1.4690996
10,1.4690996
6,1.4690996
5,1.4690996
-2,1.4690996
-3,1.4690996
4,1.4690996
3,1.4690996
6,1.4690996
9,1.4690996
5,1.4690996
6,1.4690996
5,1.4690996
3,1.4690996
4,1.4690996
3,1.4690996
7,1.4690996
4,1.4690996
6,1.4690996
7,1.4690996
10,1.4690996
12,1.4690996
9,1.4690996
6,1.4690996
0,1.4690996
2,1.4690995
4,1.4690995
7,1.4690995
8,1.4690995
5,1.4690995
10,1.4690995
4,1.4690995
3,1.4690995
3,1.4690995
3,1.4690995
9,1.4690995
2,1.4690995
3,1.4690995
4,1.4690995
4,1.4690995
12,1.4690995
12,1.4690995
8,1.4690995
2,1.4690995
4,1.4690995
6,1.4690995
7,1.4690995
6,1.4690995
3,1.4690995
5,1.4690995
3,1.4690995
-1,1.4690995
4,1.4690995
4,1.4690995
2,1.4690995
0,1.4690995
-3,1.4690995
1,1.4690995
1,1.4690995
9,1.4690995
8,1.4690995
9,1.4690995
6,1.4690995
5,1.4690995
6,1.4690995
2,1.4690995
7,1.4690995
5,1.4690995
6,1.4690995
9,1.4690995
5,1.4690995
5,1.4690995
3,1.4690995
10,1.4690995
9,1.4690995
9,1.4690995
3,1.4690995
-3,1.4690995
-2,1.4690995
5,1.4690995
5,1.4690995
3,1.4690995
2,1.4690995
3,1.4690995
-2,1.4690995
4,1.4690995
4,1.4690995
2,1.4690995
12,1.4690995
9,1.4690995
4,1.4690995
8,1.4690995
6,1.4690995
7,1.4690995
5,1.4690995
9,1.4690995
10,1.4690995
6,1.4690995
3,1.4690995
1,1.4690995
-1,1.4690995
3,1.4690995
6,1.4690995
5,1.4690995
2,1.4690995
3,1.4690995
2,1.4690995
5,1.4690995
11,1.4690995
5,1.4690995
7,1.4690995
5,1.4690995
4,1.4690995
8,1.4690995
13,1.4690995
8,1.4690995
4,1.4690995
5,1.4690995
3,1.4690995
2,1.4690995
4,1.4690995
4,1.4690995
7,1.4690995
8,1.4690995
8,1.4690995
8,1.4690995
6,1.4690995
3,1.4690995
4,1.4690995
3,1.4690995
2,1.4690995
1,1.4690995
4,1.4690995
2,1.4690994
4,1.4690994
5,1.4690994
8,1.4690994
9,1.4690994
4,1.4690994
4,1.4690994
7,1.4690994
10,1.4690994
6,1.4690994
4,1.4690994
9,1.4690994
5,1.4690994
7,1.4690994
4,1.4690994
0,1.4690994
5,1.4690994
4,1.4690994
6,1.4690994
6,1.4690994
3,1.4690994
8,1.4690994
5,1.4690994
6,1.4690994
0,1.4690994
1,1.4690994
0,1.4690994
6,1.4690994
5,1.4690994
8,1.4690994
10,1.4690994
2,1.4690994
4,1.4690994
5,1.4690994
3,1.4690994
2,1.4690994
0,1.4690994
0,1.4690994
2,1.4690994
-2,1.4690994
5,1.4690994
10,1.4690994
8,1.4690994
9,1.4690994
11,1.4690994
9,1.4690994
6,1.4690994
6,1.4690994
7,1.4690994
5,1.4690994
6,1.4690994
6,1.4690994
5,1.4690994
9,1.4690994
7,1.4690994
3,1.4690994
4,1.4690994
3,1.4690994
3,1.4690994
6,1.4690994
3,1.4690994
9,1.4690994
9,1.4690994
8,1.4690994
4,1.4690994
0,1.4690994
1,1.4690994
2,1.4690994
5,1.4690994
5,1.4690994
3,1.4690994
4,1.4690994
3,1.4690994
8,1.4690994
7,1.4690994
3,1.4690994
5,1.4690994
8,1.4690994
5,1.4690994
1,1.4690994
6,1.4690994
3,1.4690994
6,1.4690994
4,1.4690994
6,1.4690994
1,1.4690994
6,1.4690994
2,1.4690994
-2,1.4690994
4,1.4690994
9,1.4690994
10,1.4690994
6,1.4690994
6,1.4690994
2,1.4690994
1,1.4690994
9,1.4690994
4,1.4690994
2,1.4690994
3,1.4690994
3,1.4690994
1,1.4690994
4,1.4690994
6,1.4690994
7,1.4690994
3,1.4690994
4,1.4690994
13,1.4690994
6,1.4690994
7,1.4690993
5,1.4690993
3,1.4690993
7,1.4690993
7,1.4690993
8,1.4690993
2,1.4690993
5,1.4690993
5,1.4690993
6,1.4690993
3,1.4690993
7,1.4690993
7,1.4690993
8,1.4690993
6,1.4690993
5,1.4690993
13,1.4690993
7,1.4690993
6,1.4690993
6,1.4690993
0,1.4690993
8,1.4690993
6,1.4690993
4,1.4690993
6,1.4690993
5,1.4690993
5,1.4690993
6,1.4690993
4,1.4690993
8,1.4690993
4,1.4690993
2,1.4690993
6,1.4690993
4,1.4690993
4,1.4690993
5,1.4690993
5,1.4690993
8,1.4690993
5,1.4690993
1,1.4690993
2,1.4690993
3,1.4690993
9,1.4690993
5,1.4690993
9,1.4690993
7,1.4690993
7,1.4690993
7,1.4690993
7,1.4690993
-1,1.4690993
6,1.4690993
6,1.4690993
2,1.4690993
2,1.4690993
5,1.4690993
-3,1.4690993
-1,1.4690993
6,1.4690993
6,1.4690993
12,1.4690993
9,1.4690993
4,1.4690993
6,1.4690993
8,1.4690993
8,1.4690993
6,1.4690993
7,1.4690993
9,1.4690993
6,1.4690993
8,1.4690993
4,1.4690993
7,1.4690993
3,1.4690993
4,1.4690993
6,1.4690993
10,1.4690993
13,1.4690993
6,1.4690993
7,1.4690993
5,1.4690993
5,1.4690993
-2,1.4690993
-4,1.4690993
-2,1.4690993
3,1.4690993
3,1.4690993
2,1.4690993
5,1.4690993
4,1.4690993
7,1.4690993
9,1.4690993
5,1.4690993
2,1.4690993
3,1.4690993
10,1.4690993
7,1.4690993
6,1.4690993
6,1.4690993
3,1.4690993
6,1.4690993
3,1.4690993
-2,1.4690993
-1,1.4690993
4,1.4690993
2,1.4690993
4,1.4690993
8,1.4690993
5,1.4690993
9,1.4690992
5,1.4690992
7,1.4690992
4,1.4690992
1,1.4690992
5,1.4690992
6,1.4690992
3,1.4690992
4,1.4690992
4,1.4690992
7,1.4690992
7,1.4690992
2,1.4690992
4,1.4690992
3,1.4690992
4,1.4690992
6,1.4690992
8,1.4690992
9,1.4690992
4,1.4690992
2,1.4690992
3,1.4690992
4,1.4690992
7,1.4690992
6,1.4690992
5,1.4690992
6,1.4690992
9,1.4690992
10,1.4690992
9,1.4690992
6,1.4690992
3,1.4690992
4,1.4690992
4,1.4690992
4,1.4690992
4,1.4690992
7,1.4690992
6,1.4690992
3,1.4690992
4,1.4690992
7,1.4690992
4,1.4690992
6,1.4690992
6,1.4690992
9,1.4690992
10,1.4690992
9,1.4690992
5,1.4690992
2,1.4690992
3,1.4690992
-2,1.4690992
-4,1.4690992
-2,1.4690992
2,1.4690992
2,1.4690992
7,1.4690992
1,1.4690992
5,1.4690992
10,1.4690992
10,1.4690992
10,1.4690992
10,1.4690992
10,1.4690992
5,1.4690992
4,1.4690992
4,1.4690992
0,1.4690992
2,1.4690992
5,1.4690992
8,1.4690992
7,1.4690992
5,1.4690992
4,1.4690992
1,1.4690992
6,1.4690992
4,1.4690992
5,1.4690992
8,1.4690992
6,1.4690992
3,1.4690992
2,1.4690992
3,1.4690992
0,1.4690992
0,1.4690992
2,1.4690992
1,1.4690992
2,1.4690992
5,1.4690992
7,1.4690992
8,1.4690992
8,1.4690992
8,1.4690992
5,1.4690992
13,1.4690992
7,1.4690992
5,1.4690992
10,1.4690992
3,1.4690992
7,1.4690992
10,1.4690992
9,1.4690992
7,1.4690992
6,1.4690992
4,1.4690992
2,1.4690992
2,1.4690992
5,1.4690992
5,1.4690992
7,1.469099
11,1.469099
11,1.469099
8,1.469099
7,1.469099
5,1.469099
7,1.469099
7,1.469099
5,1.469099
7,1.469099
7,1.469099
7,1.469099
6,1.469099
3,1.469099
4,1.469099
2,1.469099
1,1.469099
5,1.469099
6,1.469099
9,1.469099
6,1.469099
4,1.469099
5,1.469099
5,1.469099
3,1.469099
5,1.469099
1,1.469099
3,1.469099
4,1.469099
7,1.469099
5,1.469099
6,1.469099
3,1.469099
10,1.469099
9,1.469099
8,1.469099
9,1.469099
8,1.469099
5,1.469099
7,1.469099
2,1.469099
10,1.469099
15,1.469099
11,1.469099
4,1.469099
3,1.469099
0,1.469099
3,1.469099
2,1.469099
3,1.469099
4,1.469099
1,1.469099
3,1.469099
1,1.469099
4,1.469099
7,1.469099
7,1.469099
7,1.469099
10,1.469099
6,1.469099
7,1.469099
6,1.469099
7,1.469099
9,1.469099
6,1.469099
0,1.469099
0,1.469099
0,1.469099
2,1.469099
4,1.469099
3,1.469099
3,1.469099
4,1.469099
10,1.469099
10,1.469099
7,1.469099
12,1.469099
9,1.469099
3,1.469099
5,1.469099
6,1.469099
2,1.469099
3,1.469099
9,1.469099
5,1.469099
2,1.469099
4,1.469099
4,1.469099
3,1.469099
-4,1.469099
2,1.469099
3,1.469099
5,1.469099
3,1.469099
3,1.469099
4,1.469099
6,1.469099
9,1.469099
8,1.469099
11,1.469099
15,1.469099
11,1.469099
12,1.469099
7,1.469099
8,1.469099
7,1.469099
0,1.469099
0,1.469099
-2,1.469099
-6,1.4690989
-7,1.4690989
-7,1.4690989
-4,1.4690989
-2,1.4690989
5,1.4690989
9,1.4690989
19,1.4690989
24,1.4690989
27,1.4690989
27,1.4690989
21,1.4690989
19,1.4690989
14,1.4690989
3,1.4690989
-7,1.4690989
-8,1.4690989
-11,1.4690989
-12,1.4690989
-11,1.4690989
-7,1.4690989
0,1.4690989
12,1.4690989
12,1.4690989
18,1.4690989
25,1.4690989
26,1.4690989
21,1.4690989
13,1.4690989
6,1.4690989
-2,1.4690989
-14,1.4690989
-22,1.4690989
-26,1.4690989
-24,1.4690989
-20,1.4690989
-15,1.4690989
-1,1.4690989
8,1.4690989
12,1.4690989
23,1.4690989
28,1.4690989
31,1.4690989
26,1.4690989
19,1.4690989
11,1.4690989
8,1.4690989
5,1.4690989
2,1.4690989
-7,1.4690989
-9,1.4690989
-1,1.4690989
-2,1.4690989
6,1.4690989
6,1.4690989
6,1.4690989
11,1.4690989
13,1.4690989
16,1.4690989
14,1.4690989
12,1.4690989
11,1.4690989
9,1.4690989
4,1.4690989
7,1.4690989
8,1.4690989
3,1.4690989
2,1.4690989
3,1.4690989
3,1.4690989
4,1.4690989
2,1.4690989
3,1.4690989
-4,1.4690989
1,1.4690989
-2,1.4690989
-1,1.4690989
3,1.4690989
5,1.4690989
6,1.4690989
5,1.4690989
6,1.4690989
3,1.4690989
5,1.4690989
6,1.4690989
6,1.4690989
7,1.4690989
8,1.4690989
9,1.4690989
7,1.4690989
8,1.4690989
5,1.4690989
6,1.4690989
13,1.4690989
12,1.4690989
9,1.4690989
10,1.4690989
8,1.4690989
8,1.4690989
8,1.4690989
4,1.4690989
1,1.4690989
4,1.4690989
5,1.4690989
9,1.4690989
11,1.4690989
5,1.4690989
3,1.4690989
7,1.4690988
8,1.4690988
7,1.4690988
7,1.4690988
5,1.4690988
6,1.4690988
1,1.4690988
3,1.4690988
8,1.4690988
6,1.4690988
0,1.4690988
0,1.4690988
-3,1.4690988
1,1.4690988
3,1.4690988
0,1.4690988
3,1.4690988
2,1.4690988
7,1.4690988
7,1.4690988
7,1.4690988
9,1.4690988
6,1.4690988
11,1.4690988
8,1.4690988
13,1.4690988
9,1.4690988
8,1.4690988
2,1.4690988
1,1.4690988
1,1.4690988
-4,1.4690988
-1,1.4690988
4,1.4690988
6,1.4690988
10,1.4690988
13,1.4690988
11,1.4690988
12,1.4690988
7,1.4690988
3,1.4690988
-1,1.4690988
-4,1.4690988
-5,1.4690988
-4,1.4690988
3,1.4690988
6,1.4690988
7,1.4690988
5,1.4690988
15,1.4690988
17,1.4690988
14,1.4690988
10,1.4690988
12,1.4690988
10,1.4690988
7,1.4690988
5,1.4690988
-1,1.4690988
-5,1.4690988
-3,1.4690988
-1,1.4690988
4,1.4690988
7,1.4690988
11,1.4690988
6,1.4690988
7,1.4690988
7,1.4690988
7,1.4690988
10,1.4690988
2,1.4690988
-2,1.4690988
1,1.4690988
-1,1.4690988
-1,1.4690988
1,1.4690988
1,1.4690988
3,1.4690988
0,1.4690988
7,1.4690988
15,1.4690988
14,1.4690988
14,1.4690988
20,1.4690988
17,1.4690988
12,1.4690988
10,1.4690988
4,1.4690988
-3,1.4690988
-1,1.4690988
-3,1.4690988
-3,1.4690988
-3,1.4690988
-6,1.4690988
-5,1.4690988
3,1.4690988
4,1.4690988
8,1.4690988
9,1.4690988
11,1.4690988
10,1.4690988
5,1.4690988
7,1.4690988
9,1.4690988
6,1.4690988
11,1.4690988
10,1.4690988
6,1.4690988
9,1.4690988
8,1.4690988
4,1.4690987
7,1.4690987
4,1.4690987
5,1.4690987
2,1.4690987
-1,1.4690987
-3,1.4690987
4,1.4690987
5,1.4690987
-1,1.4690987
1,1.4690987
4,1.4690987
4,1.4690987
8,1.4690987
13,1.4690987
16,1.4690987
8,1.4690987
7,1.4690987
9,1.4690987
6,1.4690987
4,1.4690987
2,1.4690987
0,1.4690987
-5,1.4690987
0,1.4690987
1,1.4690987
1,1.4690987
-2,1.4690987
0,1.4690987
1,1.4690987
1,1.4690987
1,1.4690987
8,1.4690987
13,1.4690987
11,1.4690987
12,1.4690987
13,1.4690987
9,1.4690987
7,1.4690987
7,1.4690987
11,1.4690987
6,1.4690987
7,1.4690987
4,1.4690987
9,1.4690987
12,1.4690987
13,1.4690987
7,1.4690987
9,1.4690987
6,1.4690987
6,1.4690987
6,1.4690987
1,1.4690987
-3,1.4690987
-6,1.4690987
-5,1.4690987
-9,1.4690987
-7,1.4690987
-2,1.4690987
4,1.4690987
10,1.4690987
12,1.4690987
18,1.4690987
20,1.4690987
18,1.4690987
17,1.4690987
14,1.4690987
13,1.4690987
7,1.4690987
7,1.4690987
3,1.4690987
3,1.4690987
8,1.4690987
4,1.4690987
2,1.4690987
9,1.4690987
12,1.4690987
7,1.4690987
4,1.4690987
5,1.4690987
6,1.4690987
1,1.4690987
-1,1.4690987
-5,1.4690987
-6,1.4690987
-1,1.4690987
3,1.4690987
7,1.4690987
8,1.4690987
5,1.4690987
4,1.4690987
11,1.4690987
13,1.4690987
11,1.4690987
8,1.4690987
6,1.4690987
9,1.4690987
6,1.4690987
0,1.4690987
0,1.4690987
-1,1.4690987
0,1.4690987
1,1.4690987
6,1.4690987
-1,1.4690987
-3,1.4690987
1,1.4690987
8,1.4690987
12,1.4690986
10,1.4690986
10,1.4690986
11,1.4690986
10,1.4690986
6,1.4690986
6,1.4690986
12,1.4690986
-1,1.4690986
-4,1.4690986
-3,1.4690986
2,1.4690986
2,1.4690986
-5,1.4690986
-8,1.4690986
-1,1.4690986
2,1.4690986
7,1.4690986
1,1.4690986
0,1.4690986
2,1.4690986
4,1.4690986
0,1.4690986
1,1.4690986
5,1.4690986
4,1.4690986
8,1.4690986
3,1.4690986
7,1.4690986
12,1.4690986
12,1.4690986
5,1.4690986
6,1.4690986
7,1.4690986
9,1.4690986
11,1.4690986
7,1.4690986
13,1.4690986
24,1.4690986
23,1.4690986
27,1.4690986
31,1.4690986
25,1.4690986
23,1.4690986
25,1.4690986
21,1.4690986
12,1.4690986
9,1.4690986
4,1.4690986
-7,1.4690986
-11,1.4690986
-10,1.4690986
-6,1.4690986
-4,1.4690986
-2,1.4690986
3,1.4690986
6,1.4690986
6,1.4690986
9,1.4690986
11,1.4690986
10,1.4690986
7,1.4690986
6,1.4690986
6,1.4690986
1,1.4690986
6,1.4690986
7,1.4690986
3,1.4690986
5,1.4690986
5,1.4690986
4,1.4690986
4,1.4690986
2,1.4690986
-3,1.4690986
-1,1.4690986
-11,1.4690986
-12,1.4690986
-12,1.4690986
-17,1.4690986
-12,1.4690986
-5,1.4690986
-5,1.4690986
6,1.4690986
15,1.4690986
15,1.4690986
19,1.4690986
17,1.4690986
14,1.4690986
10,1.4690986
20,1.4690986
16,1.4690986
13,1.4690986
14,1.4690986
7,1.4690986
3,1.4690986
-3,1.4690986
-2,1.4690986
3,1.4690986
-1,1.4690986
-1,1.4690986
4,1.4690986
5,1.4690986
5,1.4690986
4,1.4690986
4,1.4690986
3,1.4690986
-4,1.4690986
-2,1.4690986
5,1.4690984
4,1.4690984
8,1.4690984
6,1.4690984
3,1.4690984
12,1.4690984
15,1.4690984
18,1.4690984
15,1.4690984
12,1.4690984
10,1.4690984
11,1.4690984
3,1.4690984
6,1.4690984
10,1.4690984
16,1.4690984
11,1.4690984
12,1.4690984
17,1.4690984
11,1.4690984
13,1.4690984
14,1.4690984
10,1.4690984
8,1.4690984
2,1.4690984
9,1.4690984
6,1.4690984
1,1.4690984
6,1.4690984
6,1.4690984
10,1.4690984
7,1.4690984
2,1.4690984
2,1.4690984
4,1.4690984
0,1.4690984
3,1.4690984
6,1.4690984
0,1.4690984
1,1.4690984
4,1.4690984
1,1.4690984
0,1.4690984
-4,1.4690984
-2,1.4690984
2,1.4690984
-1,1.4690984
-5,1.4690984
-5,1.4690984
-1,1.4690984
-1,1.4690984
-5,1.4690984
-5,1.4690984
-2,1.4690984
-4,1.4690984
0,1.4690984
-1,1.4690984
-2,1.4690984
-3,1.4690984
-3,1.4690984
2,1.4690984
5,1.4690984
2,1.4690984
18,1.4690984
20,1.4690984
23,1.4690984
24,1.4690984
20,1.4690984
18,1.4690984
18,1.4690984
16,1.4690984
13,1.4690984
12,1.4690984
10,1.4690984
7,1.4690984
8,1.4690984
8,1.4690984
6,1.4690984
6,1.4690984
8,1.4690984
12,1.4690984
10,1.4690984
13,1.4690984
14,1.4690984
13,1.4690984
11,1.4690984
9,1.4690984
9,1.4690984
6,1.4690984
6,1.4690984
1,1.4690984
-3,1.4690984
-4,1.4690984
-10,1.4690984
-11,1.4690984
-9,1.4690984
-5,1.4690984
-4,1.4690984
-4,1.4690984
-4,1.4690984
3,1.4690984
4,1.4690984
2,1.4690984
7,1.4690984
6,1.4690984
11,1.4690984
10,1.4690984
4,1.4690984
3,1.4690984
10,1.4690983
8,1.4690983
8,1.4690983
6,1.4690983
9,1.4690983
12,1.4690983
12,1.4690983
5,1.4690983
1,1.4690983
-3,1.4690983
-2,1.4690983
-2,1.4690983
0,1.4690983
2,1.4690983
4,1.4690983
1,1.4690983
1,1.4690983
5,1.4690983
12,1.4690983
14,1.4690983
11,1.4690983
9,1.4690983
9,1.4690983
7,1.4690983
6,1.4690983
-2,1.4690983
-2,1.4690983
0,1.4690983
0,1.4690983
-4,1.4690983
-4,1.4690983
-1,1.4690983
5,1.4690983
9,1.4690983
15,1.4690983
14,1.4690983
15,1.4690983
18,1.4690983
18,1.4690983
17,1.4690983
15,1.4690983
7,1.4690983
-2,1.4690983
0,1.4690983
4,1.4690983
3,1.4690983
-2,1.4690983
1,1.4690983
4,1.4690983
0,1.4690983
5,1.4690983
8,1.4690983
8,1.4690983
14,1.4690983
13,1.4690983
9,1.4690983
9,1.4690983
12,1.4690983
10,1.4690983
8,1.4690983
10,1.4690983
11,1.4690983
8,1.4690983
4,1.4690983
4,1.4690983
4,1.4690983
5,1.4690983
4,1.4690983
7,1.4690983
5,1.4690983
5,1.4690983
4,1.4690983
7,1.4690983
7,1.4690983
0,1.4690983
-1,1.4690983
-1,1.4690983
-4,1.4690983
-5,1.4690983
-2,1.4690983
-1,1.4690983
2,1.4690983
-1,1.4690983
1,1.4690983
1,1.4690983
1,1.4690983
0,1.4690983
-2,1.4690983
3,1.4690983
0,1.4690983
9,1.4690983
12,1.4690983
3,1.4690983
3,1.4690983
4,1.4690983
0,1.4690983
3,1.4690983
3,1.4690983
9,1.4690983
9,1.4690983
16,1.4690983
11,1.4690983
12,1.4690983
20,1.4690983
15,1.4690983
11,1.4690983
7,1.4690983
8,1.4690983
5,1.4690982
4,1.4690982
2,1.4690982
-1,1.4690982
-6,1.4690982
-3,1.4690982
-6,1.4690982
-4,1.4690982
-3,1.4690982
-5,1.4690982
1,1.4690982
10,1.4690982
14,1.4690982
16,1.4690982
16,1.4690982
16,1.4690982
15,1.4690982
17,1.4690982
14,1.4690982
17,1.4690982
10,1.4690982
4,1.4690982
4,1.4690982
1,1.4690982
4,1.4690982
-1,1.4690982
0,1.4690982
-1,1.4690982
1,1.4690982
5,1.4690982
0,1.4690982
1,1.4690982
-1,1.4690982
2,1.4690982
1,1.4690982
0,1.4690982
6,1.4690982
9,1.4690982
8,1.4690982
11,1.4690982
12,1.4690982
12,1.4690982
11,1.4690982
16,1.4690982
12,1.4690982
14,1.4690982
11,1.4690982
9,1.4690982
9,1.4690982
8,1.4690982
4,1.4690982
0,1.4690982
4,1.4690982
3,1.4690982
2,1.4690982
1,1.4690982
5,1.4690982
-3,1.4690982
0,1.4690982
4,1.4690982
2,1.4690982
2,1.4690982
-3,1.4690982
-5,1.4690982
-6,1.4690982
-7,1.4690982
-4,1.4690982
-5,1.4690982
-1,1.4690982
4,1.4690982
8,1.4690982
7,1.4690982
12,1.4690982
9,1.4690982
7,1.4690982
12,1.4690982
10,1.4690982
12,1.4690982
15,1.4690982
9,1.4690982
11,1.4690982
13,1.4690982
9,1.4690982
14,1.4690982
13,1.4690982
10,1.4690982
12,1.4690982
7,1.4690982
7,1.4690982
4,1.4690982
4,1.4690982
6,1.4690982
4,1.4690982
3,1.4690982
-1,1.4690982
1,1.4690982
-4,1.4690982
1,1.4690982
-1,1.4690982
0,1.4690982
4,1.4690982
6,1.4690982
10,1.4690982
9,1.4690982
12,1.4690982
14,1.4690982
14,1.4690982
5,1.4690982
4,1.4690981
10,1.4690981
6,1.4690981
4,1.4690981
11,1.4690981
4,1.4690981
-1,1.4690981
-3,1.4690981
2,1.4690981
2,1.4690981
3,1.4690981
2,1.4690981
5,1.4690981
5,1.4690981
9,1.4690981
9,1.4690981
9,1.4690981
12,1.4690981
7,1.4690981
7,1.4690981
5,1.4690981
1,1.4690981
3,1.4690981
3,1.4690981
5,1.4690981
1,1.4690981
-2,1.4690981
2,1.4690981
6,1.4690981
5,1.4690981
6,1.4690981
8,1.4690981
7,1.4690981
7,1.4690981
12,1.4690981
5,1.4690981
1,1.4690981
1,1.4690981
-1,1.4690981
-5,1.4690981
-3,1.4690981
-3,1.4690981
1,1.4690981
1,1.4690981
3,1.4690981
6,1.4690981
6,1.4690981
5,1.4690981
5,1.4690981
2,1.4690981
-1,1.4690981
1,1.4690981
6,1.4690981
1,1.4690981
1,1.4690981
7,1.4690981
9,1.4690981
7,1.4690981
7,1.4690981
11,1.4690981
15,1.4690981
11,1.4690981
10,1.4690981
11,1.4690981
12,1.4690981
9,1.4690981
8,1.4690981
8,1.4690981
9,1.4690981
8,1.4690981
8,1.4690981
6,1.4690981
6,1.4690981
